Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS02,OUT018,2892.9566985602905
DRN59,OUT018,527.3056990775158
DRB24,OUT013,2487.647063016021
FDP37,OUT027,3470.0723977905327
DRB01,OUT018,2738.1683609624524
FDR47,OUT046,3166.853899825979
NCM31,OUT010,357.7063112365337
NCF06,OUT027,5507.392273399938
NCV17,OUT027,3501.896560462843
FDS10,OUT049,2870.4377100004413
FDN52,OUT035,1546.6418395570015
FDZ48,OUT013,1843.7886125644302
FDJ48,OUT049,3960.447746691566
DRB13,OUT027,4483.706707689108
FDV59,OUT017,3499.370330056244
FDL32,OUT035,1918.0433587304499
FDZ12,OUT035,2361.3674658497057
NCR06,OUT027,2124.5251609628062
FDP51,OUT017,2023.830244698608
FDY22,OUT013,2337.5429905164956
FDZ38,OUT049,2746.7838809868827
NCO54,OUT035,974.5252102401669
FDR23,OUT035,2871.9202389674156
FDM38,OUT049,982.9358812018703
FDS25,OUT013,1871.6806048512442
FDZ22,OUT013,1387.7130472667732
FDZ20,OUT019,2109.5725983414104
FDD45,OUT010,-344.07140807473104
FDN03,OUT049,4001.2062361213966
NCW30,OUT046,4125.237508684302
FDY24,OUT027,2409.013629730428
FDJ26,OUT019,1483.3518946161798
FDM15,OUT049,2499.357777652087
NCW54,OUT027,2380.3591040785195
FDA23,OUT045,1653.2365285754897
FDA39,OUT019,-1238.5831259626787
FDZ12,OUT017,2369.0971850343467
NCB42,OUT046,1903.8821374003116
FDL16,OUT046,848.4769086998191
FDO24,OUT019,641.6149906458141
NCP42,OUT046,3107.497486396229
FDR19,OUT018,2120.652063409595
DRL01,OUT045,3741.667681684711
FDV37,OUT046,3256.1065227337294
FDI41,OUT010,492.8502713729082
FDF58,OUT049,1064.0370721938825
NCF43,OUT018,1980.5056293504463
FDN02,OUT049,3293.508716056659
NCP41,OUT035,1801.5646130813554
NCY17,OUT027,2189.8135551865166
FDL58,OUT027,5663.43180723179
NCA30,OUT027,4404.439315376146
FDE46,OUT018,2133.8003540101236
FDY38,OUT035,3783.4606693574733
NCH29,OUT027,2974.755072817743
FDO20,OUT045,4076.8518142942257
FDP44,OUT018,1432.338562141237
FDM02,OUT027,2928.377875008383
FDJ14,OUT027,2784.9064187162357
FDH04,OUT010,-405.9550382406884
DRK23,OUT046,4044.428012817096
NCW05,OUT046,1761.309639338968
FDF12,OUT049,2376.568651558281
FDL51,OUT019,1493.7080705522703
FDN03,OUT018,3712.2307731195933
DRJ37,OUT049,2418.40988591901
FDM12,OUT019,1119.3707300398924
FDA16,OUT045,3541.883659355486
NCB07,OUT017,3159.215149111006
NCI17,OUT019,-363.7743304246636
FDR51,OUT046,2486.579853257703
FDJ55,OUT045,3630.4917061058695
NCZ17,OUT013,665.0472517266733
FDU25,OUT013,1008.5872627054348
NCG18,OUT045,1683.9923978739992
DRM11,OUT017,4148.60350149551
FDH16,OUT035,1575.9103386234963
FDZ04,OUT018,753.2767108755905
NCX53,OUT035,2337.7054093073284
FDX38,OUT027,2292.4763192041783
FDX09,OUT046,2878.7564611687785
NCW05,OUT018,1446.2743290109272
NCS41,OUT017,2975.7976906980402
FDI26,OUT046,2890.790448567319
NCZ41,OUT027,3439.7999465066086
NCK06,OUT046,2012.6878411318476
FDX23,OUT027,3004.1253639870783
NCA42,OUT046,2554.552776381377
FDC20,OUT049,934.0365461152604
DRC49,OUT018,2015.3187532294412
FDX01,OUT013,1903.6930837448897
FDC08,OUT045,3645.6895674305233
FDC02,OUT017,4148.176039554395
FDK10,OUT045,2916.5477045205243
DRC24,OUT013,2445.778528108197
FDW16,OUT019,-376.05298679951363
NCU06,OUT018,3332.6172135230936
DRA59,OUT045,2980.68775333784
FDR24,OUT019,-407.1215146077851
DRL35,OUT018,448.8108218777263
FDA49,OUT013,1427.1897160320227
NCC55,OUT046,671.3936200354908
DRD24,OUT019,358.74281550063165
NCE55,OUT049,2821.350808253459
FDT33,OUT045,2751.659734992725
NCT53,OUT013,2616.6721135163516
FDS26,OUT046,4167.282436051579
FDL22,OUT018,1213.843056131503
FDP44,OUT017,1788.253716067205
FDC52,OUT018,2158.2810195832917
FDI53,OUT010,706.2763553627652
FDZ23,OUT046,3070.4328266138236
NCT18,OUT013,2901.5634101514815
FDR13,OUT046,1978.8342723565816
FDB09,OUT010,112.77480593931692
FDZ60,OUT013,1772.808204515929
FDB11,OUT046,3633.599018266381
FDC10,OUT018,1695.8873625288038
FDW56,OUT035,3167.1883347730636
FDK14,OUT027,2807.3580212013594
DRE27,OUT027,2980.6086673014524
FDA38,OUT017,3873.2122137872593
FDT11,OUT045,3065.6489014884583
FDP15,OUT035,4147.577758891968
FDV27,OUT035,1552.352145546659
FDS36,OUT027,3235.3798511060177
FDY40,OUT027,2288.301495501495
NCF19,OUT049,851.6041390188658
FDF53,OUT045,2958.4330666843925
FDS14,OUT027,3937.16424167043
FDE56,OUT046,1152.6871464396509
FDZ19,OUT035,2916.5477126038877
FDZ46,OUT013,1828.611207280335
FDR16,OUT046,3474.764151808341
FDG29,OUT018,446.6633161924898
NCE30,OUT017,3437.0020085379565
FDZ40,OUT046,948.3581123184309
FDG58,OUT018,2250.639510668768
DRH03,OUT013,1540.9298871185815
FDZ47,OUT045,1668.556362252418
FDV04,OUT018,2284.908081559659
FDZ10,OUT018,1754.023498612037
FDG46,OUT017,1926.91805983889
NCF07,OUT045,1614.3926076180503
FDY44,OUT035,3215.2132193329617
FDB21,OUT013,3856.3381556666036
FDS20,OUT035,2988.060387257241
FDS49,OUT049,1333.449648184096
FDX55,OUT027,4916.907015216963
NCQ02,OUT018,2675.8947175917
FDR25,OUT013,4236.172208952225
DRG39,OUT045,912.023176522777
FDB46,OUT046,3480.7772022533572
NCC30,OUT018,2557.3556214593364
FDE58,OUT035,2008.7918019371757
FDC05,OUT019,1274.2218473636462
FDY15,OUT046,2604.2110712961476
FDG14,OUT046,2493.3067375425753
FDL08,OUT049,3879.798705927168
FDQ47,OUT013,649.998251825315
FDN12,OUT035,1859.6908498962935
FDW10,OUT013,2851.666540249639
FDD02,OUT035,1978.419417604284
FDX35,OUT010,1779.1656947152933
FDT35,OUT046,2796.7557131978783
DRN47,OUT019,947.4893953843603
FDB11,OUT010,1679.7651883326412
FDN20,OUT045,2706.3961279368277
FDB59,OUT035,3248.5189364179787
FDJ58,OUT045,2814.9111735953175
FDU60,OUT046,2784.7454956699694
FDS03,OUT049,1125.7581641217357
FDU40,OUT019,1153.161551896314
DRH15,OUT049,789.7133316327393
FDD04,OUT027,3739.413855449504
FDQ01,OUT046,4102.143112660656
FDF28,OUT035,2127.2542893036016
FDD22,OUT010,-76.9032140060857
FDY19,OUT046,1952.3573183163605
FDN33,OUT035,1635.3150708421663
FDV36,OUT035,2109.6566507913853
FDW01,OUT010,540.6353865655807
FDJ28,OUT049,3085.9664679700763
FDB17,OUT035,2936.1275059249283
FDM40,OUT049,2284.158670887974
FDV46,OUT045,2263.081839003651
FDQ44,OUT049,1949.7895208584494
NCD42,OUT046,679.4993345438577
DRH37,OUT046,2654.155361332265
FDR10,OUT018,2335.1301968857315
NCD06,OUT027,2200.6612528402106
FDI53,OUT046,2670.9983246105085
FDG16,OUT035,3514.2761944976583
DRB25,OUT046,1774.9116065212415
FDY09,OUT046,2847.7082027739007
FDX48,OUT045,2505.9308831887483
FDC03,OUT010,1262.563457069009
FDT47,OUT035,1681.8112418314442
FDW44,OUT027,4196.457242971401
FDT24,OUT017,1340.3317424592205
FDT12,OUT019,1722.6483095623962
NCS38,OUT035,1892.6732988056078
FDO39,OUT035,3033.667165648997
FDA13,OUT046,725.1271801564606
FDO48,OUT035,3622.9493796140514
DRJ01,OUT017,2588.591993038739
FDD53,OUT018,412.98619671913775
NCT05,OUT049,4052.970083783499
FDQ51,OUT045,831.4877487886412
FDU60,OUT013,2720.388117892144
FDC59,OUT046,1132.6390966377267
FDP36,OUT035,999.996213786255
NCM19,OUT017,1836.6554313452173
FDL16,OUT035,842.7408212773797
FDE50,OUT018,2755.1330690483364
NCR18,OUT013,751.6605653809396
NCD30,OUT035,1643.464728766234
FDH31,OUT013,1678.0881644828632
FDD56,OUT019,881.1382418495019
FDC47,OUT049,3665.9295209015163
FDZ21,OUT045,1598.7799343132392
FDM01,OUT049,1727.7608774017951
FDF24,OUT013,1409.0261712627228
FDW23,OUT017,732.0540133791383
FDY52,OUT018,749.7925140759306
DRH37,OUT027,4027.1144002245055
DRO47,OUT027,3251.4651317735434
FDR25,OUT049,4274.469739403814
FDQ24,OUT027,5406.185776121852
DRJ51,OUT018,3365.7383360324
NCU06,OUT035,3704.1343753658566
NCV18,OUT018,1046.0115166872433
NCC06,OUT027,3464.1147170432514
FDZ01,OUT018,1456.5001422050464
FDT14,OUT017,2036.433024731846
FDD11,OUT019,2071.75031326151
FDN09,OUT017,3918.5055351883
NCO18,OUT010,912.6493064002617
FDZ50,OUT045,2983.742452647971
FDS44,OUT013,3846.902849234073
FDI36,OUT045,3202.8938986954627
FDA26,OUT010,1606.1113967719025
NCY53,OUT049,1820.2835304495975
FDF32,OUT049,3192.1329616654857
FDF59,OUT010,134.40898088560323
FDB20,OUT046,1310.7633335141393
DRH11,OUT035,1024.5064013146098
FDT03,OUT049,2978.9754466039976
NCH06,OUT035,3941.761731518868
FDR55,OUT049,3053.748804384856
FDI10,OUT035,2860.131865191829
FDZ12,OUT045,2287.2544669919816
FDM12,OUT049,3050.9613917275583
DRB25,OUT045,1744.8368713908073
NCS41,OUT013,2903.2248872642976
NCT53,OUT049,2606.7507412916393
NCD55,OUT013,681.3591002974456
FDY08,OUT049,2331.480427439008
NCP55,OUT049,917.1954689785861
FDA33,OUT013,2385.6149473691084
FDQ33,OUT013,2394.8227933382223
FDE45,OUT027,4296.027980769136
FDT26,OUT013,1999.5849321961743
NCV53,OUT049,3789.885027099449
FDK60,OUT027,3058.8333384748757
NCJ29,OUT046,1399.965183483072
FDI15,OUT045,4211.748691092365
FDX21,OUT013,1804.95659768973
FDV49,OUT019,2243.138958754761
DRO59,OUT046,1303.919660452881
FDZ14,OUT045,2034.0114660943427
FDP32,OUT027,3463.359082179213
FDC33,OUT017,3255.5319850578635
FDT14,OUT010,100.82639319048245
NCN54,OUT027,2701.932521475238
FDR57,OUT027,3956.669306307582
DRK12,OUT046,612.4625352385083
FDX52,OUT049,3162.801303855953
FDX08,OUT010,959.12450871255
FDP10,OUT010,-186.04147270317515
NCP50,OUT045,1290.114055766085
NCL06,OUT013,4101.756066502485
FDP25,OUT013,3493.9880947591373
FDE53,OUT013,1709.1560301399786
FDL27,OUT017,1160.6750415247143
FDC35,OUT049,3332.798317395538
DRJ47,OUT010,816.0344472348702
FDD16,OUT018,970.10160874575
NCN42,OUT049,2353.5094512313026
FDC38,OUT027,3569.540216769373
NCO07,OUT045,3368.2059405588825
FDQ20,OUT049,695.1903987120011
FDI32,OUT046,1883.7292786440457
FDN20,OUT010,816.8568995489615
DRJ51,OUT027,5057.042163317752
FDU08,OUT045,1607.9751263127548
DRN37,OUT019,733.6121193909216
FDD05,OUT010,61.87954130987154
FDW15,OUT046,2473.2839792188106
FDI52,OUT046,2054.811131070711
DRM11,OUT049,4148.548094928792
NCO06,OUT045,562.889706630632
FDU38,OUT049,3055.9709764602158
FDU59,OUT018,2308.6035623139105
FDJ10,OUT046,2321.8765198679284
FDM13,OUT049,2161.9185046728717
NCJ30,OUT019,736.5188107095652
FDM45,OUT018,1726.9082580828212
FDP36,OUT045,907.2178332473827
NCD30,OUT010,-340.4083286339338
FDN48,OUT017,1584.0501869177235
FDY32,OUT049,2602.561346424869
FDU47,OUT046,2363.9974790339584
FDF17,OUT019,1228.806122056114
FDP34,OUT017,2567.016812284098
FDA47,OUT049,2676.940232964508
DRD27,OUT027,3021.5418493282114
FDW38,OUT045,971.8523715249665
FDZ15,OUT019,15.046125682184623
FDZ03,OUT027,4454.338156278148
NCN19,OUT049,3008.188457995605
FDG02,OUT035,3109.609339548738
FDS31,OUT035,3024.6236505902298
FDW43,OUT019,1731.9405587426609
FDZ47,OUT010,-242.75914476345486
FDO57,OUT017,2626.091224441723
NCL07,OUT013,669.0141056284033
NCV42,OUT013,1785.2657033671703
FDP40,OUT017,1917.6501434630552
FDP48,OUT019,1056.7421527057459
FDH21,OUT017,2620.813364250964
NCP02,OUT049,1002.4783730911664
FDK24,OUT049,804.6771151700631
FDC41,OUT045,1255.3659081069216
FDF08,OUT017,1503.7191400081902
FDO49,OUT017,974.9820413695091
FDS56,OUT027,5597.611449630168
FDX46,OUT018,773.2589549090467
FDQ07,OUT013,3548.7348368856547
FDC32,OUT010,-400.69024414044713
FDT21,OUT019,2003.3914637512507
FDG58,OUT045,2541.821879760091
FDW14,OUT049,1469.1909917803184
DRA12,OUT027,3664.116279083425
FDV27,OUT013,1499.9526490849892
DRD25,OUT013,1817.0379764093516
DRF48,OUT027,4385.446175945299
FDX24,OUT017,1568.344733886179
DRJ51,OUT046,3682.32909483387
FDE45,OUT045,2888.9046329823723
FDE14,OUT046,1735.052118950172
FDG53,OUT045,2238.2627128570075
FDT08,OUT046,2439.375001423221
DRC27,OUT027,5327.898627789843
FDG20,OUT035,2934.581584218189
FDC21,OUT046,1845.9823864500684
FDV31,OUT018,2550.967421943542
FDB58,OUT045,2322.8623335242664
FDV23,OUT046,2062.422143012165
FDA25,OUT019,-220.2188260405527
FDC15,OUT046,2588.8985401594528
FDU47,OUT049,2288.163280557992
FDE23,OUT013,843.7802415025063
FDS08,OUT013,2838.996573896613
FDW03,OUT027,3163.4185829312964
FDJ60,OUT018,2368.938907541343
FDM34,OUT017,2133.767153569053
FDW33,OUT013,1725.292029455076
FDZ40,OUT013,929.1087402700476
FDE33,OUT018,1081.7430778398812
NCC06,OUT010,132.11275585489796
FDU11,OUT046,1984.0291144609514
FDL44,OUT017,2658.660906595919
NCZ29,OUT017,2080.1986739193926
FDG28,OUT010,2018.7805718863033
FDL12,OUT018,755.7962556222668
FDD52,OUT017,1856.3852119571504
FDO15,OUT013,1242.270355763047
NCN29,OUT027,2247.2842653827724
FDW36,OUT013,1759.3634871888833
FDB21,OUT046,3858.477594507267
FDZ28,OUT013,2122.3897304884586
FDY10,OUT035,1929.8937218613976
DRG39,OUT017,934.7588525748384
FDN28,OUT013,1720.8215209610928
FDV15,OUT035,1774.8021868776896
DRI13,OUT035,3517.2037958819146
FDH20,OUT046,1654.3233595993452
FDY51,OUT013,3508.993415605142
FDE16,OUT013,3316.202579764241
FDX40,OUT018,370.28127530296626
FDC48,OUT018,1047.4286019130277
FDS14,OUT046,2551.094151504488
FDX56,OUT017,3409.274386780804
FDI10,OUT046,2825.4262923051137
FDI14,OUT013,2296.2090271454226
DRM48,OUT013,623.5869424044494
NCH07,OUT027,3948.276052470559
FDY26,OUT013,3395.394359757045
FDD02,OUT027,3353.6159705849013
FDM12,OUT046,3086.353929894369
DRF01,OUT010,419.64574505343944
FDV36,OUT046,2088.950114165531
DRI59,OUT013,3544.1913415980043
FDV03,OUT018,2225.8786070090227
FDO39,OUT017,3011.8433638384868
NCB07,OUT018,2845.2971039676213
FDH38,OUT027,3306.460994664427
FDZ13,OUT035,957.9661330774629
NCZ30,OUT046,2006.3932354520045
NCA06,OUT035,674.831916801854
FDB04,OUT049,1481.4756516822927
FDN50,OUT013,1565.8924173723863
NCG06,OUT049,4063.25845521842
NCY17,OUT018,468.92218219190283
FDC23,OUT046,2902.2015194498326
FDK33,OUT049,3392.412730252463
FDR03,OUT049,3368.2965817515023
FDZ07,OUT045,1107.8914308074163
FDO38,OUT013,1301.818441756556
FDS59,OUT046,1843.285475943373
DRM11,OUT019,2175.699508076446
FDX52,OUT027,4564.121709532769
DRJ35,OUT018,701.5770023032775
NCP53,OUT046,3824.3613124109124
FDW15,OUT019,499.5556223478917
DRI47,OUT045,2307.2743306527773
DRZ11,OUT035,2086.253229036369
FDS02,OUT013,3174.743600579087
DRD49,OUT018,3482.3099356331077
FDW38,OUT049,949.4246352808699
FDR21,OUT019,915.0099470265415
FDE40,OUT013,1110.7457133287198
FDI02,OUT045,1849.6201903885294
FDQ04,OUT045,706.9443093095508
FDY14,OUT017,4253.483131085276
NCT54,OUT046,1605.8206971917834
DRD25,OUT017,1852.2800164807977
DRE01,OUT045,3835.549886681597
FDJ12,OUT010,1463.8730888311097
NCZ05,OUT049,1687.0064399322257
DRB25,OUT019,-178.2228847026454
NCC31,OUT045,2513.753308386661
FDM16,OUT045,1303.7083257775018
DRG11,OUT049,1727.2811745459721
FDV24,OUT027,3815.46906400629
FDV43,OUT046,814.6317517984236
FDG05,OUT018,2245.322960572471
FDV23,OUT010,97.70017376442262
FDI58,OUT018,1264.3442877783104
FDQ11,OUT017,4179.520891869658
FDC05,OUT027,4612.259728888451
FDF40,OUT013,3972.3650019667766
FDU02,OUT018,3338.175548724963
FDT32,OUT013,3019.549447952544
NCF06,OUT017,4165.719983985346
FDT46,OUT013,881.0579675347827
FDR58,OUT010,-403.94136468697695
FDY04,OUT046,2684.65432556858
FDT58,OUT045,2686.0533663474453
FDE46,OUT049,2455.440234953937
DRH11,OUT017,984.0172178229504
DRI51,OUT046,2766.653534891353
FDC35,OUT017,3326.631930068538
FDP45,OUT035,4113.061135464032
FDC45,OUT017,2754.3576140354635
FDU01,OUT045,2987.5675791746153
FDJ53,OUT010,52.86688954920132
FDJ46,OUT017,2826.55920270366
FDX07,OUT013,2997.2849956501113
NCI30,OUT049,3926.133186703938
FDE47,OUT027,3429.711620801996
FDV48,OUT045,1345.7533311746872
FDN16,OUT019,-220.2188260405527
FDM52,OUT013,2355.83055286311
FDA32,OUT027,4882.727590461833
FDH05,OUT017,3767.0763824326714
FDW25,OUT010,-472.1697796737234
FDQ09,OUT046,1900.2298998235756
NCM17,OUT010,-1136.3413799220514
DRM59,OUT046,2508.5545983471475
FDV47,OUT027,2806.785616163137
DRE15,OUT035,1286.694535316271
FDS25,OUT010,-95.56827097612143
NCZ05,OUT018,1398.0309769304222
NCV05,OUT019,530.9911821214934
DRM37,OUT046,3164.0357025453386
FDV58,OUT027,4523.823409702818
FDN22,OUT027,5470.798846488446
NCO06,OUT049,573.1263883285451
FDT56,OUT019,-890.2189232792678
FDM02,OUT013,1491.483159439632
FDA09,OUT046,2970.1322918300475
NCC06,OUT035,2092.6540861536305
NCL54,OUT049,2810.099946590368
NCB55,OUT017,1024.0888766847222
FDB12,OUT017,1800.1519972969281
NCA54,OUT049,2852.5512043332674
NCS38,OUT049,1873.904987375239
FDC02,OUT049,4127.899802833101
FDK44,OUT019,847.142619233886
FDE16,OUT035,3374.823870119627
NCS05,OUT035,2186.720272291448
FDZ59,OUT045,2723.095635512388
FDI20,OUT017,3434.021091778067
FDQ14,OUT046,2470.6265449943294
FDF53,OUT017,2979.6132942630247
FDW25,OUT017,1450.9932640802078
NCQ43,OUT010,-171.3746111324914
FDX52,OUT013,3112.0601856169333
FDE28,OUT045,3680.4005792569305
FDN15,OUT017,2276.7561976861816
FDO28,OUT017,1984.087374890263
FDQ33,OUT045,2439.993575299616
FDM22,OUT010,-948.5160586657114
FDJ03,OUT017,919.3713894042811
FDI16,OUT045,959.6885514033037
FDI09,OUT027,5281.276782691958
FDX55,OUT013,3469.671650200906
FDS23,OUT027,3496.515021838826
DRC12,OUT045,3052.7617441874236
FDH41,OUT049,3451.7993696623607
FDN01,OUT013,2803.5516500976073
FDV55,OUT045,2322.773973765182
NCJ19,OUT013,934.8777686541046
NCY29,OUT010,-981.7012430023851
FDP03,OUT018,1743.2491435160423
FDZ52,OUT045,1804.9350095771229
FDH31,OUT010,-217.61008156676678
FDQ19,OUT018,3587.3510205617295
FDS15,OUT035,1835.0964109112383
FDN32,OUT017,2962.8427430371003
FDH32,OUT049,1625.592264448023
FDF33,OUT017,1831.5732114001992
FDJ22,OUT046,3082.059693455033
FDG56,OUT010,-820.859677014724
FDC05,OUT046,3208.3808157966214
FDK09,OUT013,3619.2452494274303
NCV29,OUT045,2815.1554856982875
NCC43,OUT019,2020.193105067183
NCA42,OUT049,2511.3829958474207
FDC10,OUT046,2006.2563274365575
FDC16,OUT013,1484.625556837604
NCL17,OUT013,2250.815104513392
FDA51,OUT035,1967.632095635128
FDW01,OUT017,2496.4628482615217
NCF30,OUT045,2053.576748146064
FDN49,OUT013,769.9076898722745
FDY20,OUT045,1524.6614336708883
FDC15,OUT045,2521.493041666721
FDY24,OUT046,994.3223802805616
NCG43,OUT017,1569.7066507419775
FDA48,OUT013,3551.637116660211
NCF55,OUT017,678.0970494814226
FDL38,OUT049,1526.1253719806866
NCQ29,OUT018,3795.6178096173126
FDC34,OUT017,2601.3871444137576
FDP36,OUT027,2347.9000592094017
FDN50,OUT010,-336.0276225709598
FDO23,OUT049,1559.9015529423577
FDT56,OUT013,1025.1218600558595
FDT13,OUT027,4434.792649980687
FDZ03,OUT013,3038.7738914921183
FDQ03,OUT010,1868.9591629989068
FDU44,OUT045,2640.153224557326
FDD03,OUT049,3686.1965542158114
NCH30,OUT013,1805.3780618665135
FDS60,OUT010,962.7768548865412
FDG08,OUT046,2831.936679613542
FDX38,OUT017,904.0425842687159
FDD22,OUT017,1892.9232839507165
FDW51,OUT013,3412.374006201825
FDL09,OUT017,2797.290815583452
FDZ60,OUT045,1765.093738380736
NCH07,OUT046,2577.0421735013806
NCQ41,OUT049,3133.9313728820935
FDW04,OUT049,2125.4988994711593
FDI08,OUT027,5413.819658009793
FDR19,OUT019,475.2408518112494
FDV13,OUT046,1498.9876467915853
FDB52,OUT017,4115.964654831424
FDZ48,OUT027,3239.1660719099928
NCO14,OUT049,783.0079407516738
FDZ50,OUT013,2991.456918783164
FDN27,OUT019,-34.687783807235206
FDQ60,OUT013,2019.513498232628
FDR49,OUT017,847.9006970023646
DRJ35,OUT027,2456.6589599238296
DRI49,OUT017,1386.2962117204463
FDB47,OUT017,3394.502042970572
FDP37,OUT010,136.27763937181714
FDR26,OUT049,2830.518903526614
FDY31,OUT019,412.6747516356887
FDC11,OUT045,1478.2317091170605
DRP47,OUT035,4027.039838104103
NCY54,OUT018,2434.652936175975
FDR27,OUT046,2221.7217789025817
FDQ21,OUT019,57.00279280445952
NCQ29,OUT035,4202.910286348943
FDJ02,OUT046,2447.1880806100135
FDE21,OUT018,1568.5061707619664
FDM39,OUT046,2897.849642890693
FDZ01,OUT017,1748.641908720424
NCB19,OUT018,1113.9757635767
FDU03,OUT046,2986.1511998014294
FDP27,OUT049,3016.5951618555264
DRF01,OUT045,2337.183045963029
FDM03,OUT049,1768.017503782116
FDV01,OUT046,2581.574978382694
FDS16,OUT046,2432.960295847406
FDO45,OUT035,1574.2076723402865
NCX06,OUT035,2938.8008411906767
FDP13,OUT046,769.3725737621456
NCR38,OUT018,3696.2829847776084
FDA01,OUT013,1015.6448822245774
FDT26,OUT017,1997.4962089053236
FDD44,OUT027,5559.3380844929725
FDB26,OUT013,958.0703266979225
FDP45,OUT019,2079.875716867054
NCP55,OUT046,980.5860796671201
FDT23,OUT017,1375.8145871695044
FDO51,OUT045,773.4550944581026
FDA44,OUT046,1012.0521038028272
NCJ31,OUT018,3500.2746798499593
FDX37,OUT045,1634.7093932454854
NCD18,OUT049,3637.2354801008023
FDN40,OUT027,3899.3823982508384
FDL33,OUT017,3159.9871652730144
DRF48,OUT035,3067.348913390185
FDW08,OUT035,1784.420103656502
FDX39,OUT018,3143.024406403845
FDB38,OUT049,2638.780199006932
FDY46,OUT018,2685.2566121918653
NCB06,OUT049,2534.1942032353954
FDA34,OUT035,2837.380236305594
FDA35,OUT045,2000.6260089387238
FDQ07,OUT035,3594.9125394536086
